id,X4,X11,X18,X26,X50,X3112
195699303,1.04400427894767,148.15870342554632,19699.364997022905,3459.7618140199725,15.014032268684119,398185.0614653193
195604980,0.9435714641701851,149.51145121318135,19699.59020108832,3460.1440971126585,15.286492011712085,398562.7672693115
188108337,1.0695013791696892,145.40011458622658,19700.46115106661,3462.9068507006327,15.490651711356199,398757.4271074906
190400471,0.9613096065367138,146.00042185884746,19699.45761074074,3466.1005905264215,15.242503883792716,398018.83673943474
193549821,1.0558799928791405,148.75430848810052,19700.626440210777,3491.298011254211,14.94110758161342,400203.4294521048
164090969,1.0178099803036662,152.46785357190575,19699.5457777519,3460.2553293103197,14.958446130710806,398345.19392894587
193110614,1.0798311223508246,144.6957883498911,19713.40504464312,3619.3885377545607,15.311023226833099,401118.6641534387
179762275,1.3562885529031259,137.02301040458272,19714.48205965863,3468.4159172772634,15.992860601292318,399048.7968530541
187385493,1.0060172555241902,153.61012088113938,19699.49560169767,3457.097354649786,14.953369501438068,398196.2260513803
182800637,1.1078526284635608,145.52194113239605,19699.375236605265,3469.3718217308297,15.764762865645102,398648.54724542785
37335977,1.108260358116727,150.75615284773315,19699.46502822032,3458.0894354070506,14.60417552096124,398647.1959645782
18902283,1.1595918186092025,144.17438125170128,19709.90527125507,3552.373697539651,15.37782757319649,402182.30337189295
179103539,1.0371059208074207,149.78920106371422,19706.04485266676,3467.5107456487576,14.887938356366885,402709.10974337964
195436086,1.0951648509337328,149.1360454351294,19708.193349777255,3480.159435193028,14.833876896959357,401977.87501449924
180361673,0.8902937015207233,150.2178416312377,19699.38466770242,3467.5745439507805,15.474621680244162,398329.4196366276
196014391,1.0748666078197806,152.38083990647903,19699.51893389079,3459.130402170481,14.856640590988675,398818.5320930608
185885762,0.9448298290971454,147.65819088041232,19699.60124685989,3463.4957330058264,15.288715314161523,398582.7074220116
118879029,0.9781883763282408,154.2256460997568,19701.13256112696,3485.9792146428886,14.973801059846583,401578.39964299137
106790936,1.0859760825543447,149.73765418729593,19699.76896074219,3460.5516530478435,14.761202130105605,398434.49981795903
168710099,0.9784567366543826,152.8741508082597,19699.404723676642,3463.6744056008324,14.896638031305248,398261.7369036003
189902191,1.0470947526046614,151.70435602140364,19699.221189346175,3464.072835521255,15.399569455390738,397613.8656101329
190049633,0.908385615294227,145.56493352718726,19699.57015191058,3462.688865487491,15.472465266839281,398305.3965679495
195789255,1.057796173125967,146.3469898858452,19700.065751654744,3468.6916110460893,14.847654430375757,398224.1852769887
176888081,1.318905194661864,137.4425943236843,19712.37066017382,3473.809701369803,16.130693507699817,398736.5927140954
142578958,1.079206648756885,147.96027033620177,19707.54037707837,3514.478636022213,15.124228296429825,401996.1052124868
18425956,1.0239883067120483,150.73422387278595,19700.178287453746,3479.4938339294436,14.781241334299416,399834.89206845616
194322562,1.1494040906835121,145.41982828131992,19701.353634084546,3473.2001191469435,15.405150921933359,397832.3499077953
190993901,0.9936627727408653,139.22852182253837,19700.455764688966,3474.8181097859333,16.066606492099098,399037.19009100914
169100303,1.1577744196846116,147.38891193453438,19702.61010542501,3468.451824937561,14.920621588133322,398943.3498736487
191914030,1.0423240728977048,146.64356422657676,19699.565445921995,3462.3072525562643,15.176478282956028,398014.38949998154
185268078,1.0391724834557312,143.5645724363113,19700.48923112672,3474.049646175722,15.048924810927687,398344.5415305909
169605452,0.9172468940228138,150.23206115262803,19699.461999439845,3460.699350761002,14.956494016665065,398009.08661091706
151679222,1.0877201399588987,151.42332791635994,19699.77313478166,3462.347650370311,14.952538170377487,397893.9430493654
42373234,1.0839455399023454,146.54897297401612,19702.26807043971,3504.267939235849,15.510453856211969,400712.69722062367
196261158,1.1424573785080856,144.05978292300733,19702.165567580734,3461.958850267368,15.63989639262564,397838.1604683595
156474917,1.0396067969076814,151.42497680943526,19700.81476132239,3493.0477025540795,15.146335395119566,399207.1490226972
181383709,0.9864793199891406,151.9619246267269,19699.59354264391,3463.554078359683,15.058206141125403,399516.8678477796
192735285,1.1996836925151442,145.77884842174552,19702.464222214687,3504.692464037892,15.8564338813316,399059.4649060251
184112383,1.0728337328137065,148.77022067253696,19702.403895707488,3496.7345590020336,15.208761483396698,400698.5435715597
196421893,0.9515120920361665,142.8203179889034,19703.748199665115,3500.568155842675,15.724429070868606,399255.1498495869
196445135,0.9278865338148526,145.42665916143395,19699.58449038215,3461.658372056418,15.969066182813876,398391.19302489737
195353564,0.9833639907688999,151.52217884445108,19699.95236524089,3470.305963672188,15.140995598412426,398983.8121894677
140975505,1.055045604602566,145.31510188498885,19700.27630335333,3466.7503603138507,15.294637804231634,398014.0109472259
165286852,0.9126080805265222,146.97388558196832,19699.533807542175,3461.186223020633,15.03543666606079,397794.74191373197
192286184,1.0547984167322026,138.75504538812618,19716.87235382174,3460.4743006437475,15.659561263951826,397591.0700782281
196614279,0.9938576103822915,151.24298612589254,19699.257121930732,3459.1011464969765,14.648502333771866,397760.7543592634
194432237,0.9084507637551674,149.66588141876292,19699.46628961645,3463.147688521606,15.053899227717213,398121.7112983953
196171066,1.0344705326136212,147.76426111012216,19701.566205132134,3465.499077362383,15.311678792961452,400650.4504568298
194832919,0.9606847040303362,146.90659731649998,19699.752836346106,3464.238636711977,14.965748254285195,398027.59838012117
196096609,0.8981382711377427,142.33286217612095,19703.84346212343,3519.4154455488288,15.789094820753157,399724.1205343237
163903977,0.9607480094459437,146.94939807735778,19699.544672381304,3462.122315535641,15.262260415716797,398038.5892985885
47835735,1.0046713882028773,152.9629344771433,19699.035389064553,3462.293145689371,14.41399991895062,397848.9697682966
196028615,1.1980730650902962,143.47708676193258,19703.726639088472,3615.5253870855204,15.796943292003851,399547.28353652864
168739923,0.8827465295006995,147.8324813981693,19699.573047355767,3462.5194209911124,15.2115096347973,398029.044305661
195150804,1.1663071282636555,145.81259206158535,19704.41500367163,3467.666950309358,15.100800126189112,398080.8626706274
165070040,1.071992518918092,149.470952756365,19703.182660435345,3478.9459370740324,15.068914154088068,400683.15800068434
181937670,1.2166132444950526,144.61036866565598,19702.04369930737,3475.9069051919873,15.739156120704207,398249.862179242
153536511,1.0336024558209138,146.83502139193334,19711.424755316177,3511.9933451242987,15.094917460839744,402497.79743549466
157842128,1.1388842594347846,146.7473386491021,19705.083310241956,3532.3955560980935,14.971767569552727,400173.7057619117
185665022,0.949383936226779,150.95752219314872,19708.742420897583,3460.2258822613103,14.911752051945623,402129.56718373916
67716983,1.0275255731072286,149.56828960319547,19700.412040946176,3476.7865195071363,14.945392987990353,398643.6875682332
189127566,1.108034517512635,147.07730641600705,19704.31878332404,3528.79636994776,15.05100800648938,399347.9126460504
194861814,1.126109960129508,136.0974138053407,19700.966951021463,3481.4331318260956,15.267303383681622,398135.1002952031
195527484,0.999458435783473,148.11762665788146,19699.955676038917,3462.154578237515,14.754039577007141,398535.9691106285
195683873,1.0857115908425141,152.93041874856075,19701.177896549943,3471.8675274714656,15.181738841694544,399079.72448199335
194255544,0.9176277575861723,149.08227187683133,19699.456698325008,3465.4634608834235,14.938020722280633,397938.10999370826
168673362,1.0726630130396557,143.93830280132602,19710.335512057372,3527.408891337574,15.150696198275423,402713.1764592093
127051868,1.139890371692697,146.23867062551582,19703.948924458182,3615.06191669479,15.541788849907784,400309.07590412966
183011766,1.241344215552262,141.6802196600592,19712.2937478552,3497.085676042249,15.28119757782382,400505.67763416684
185633918,0.9594090126746684,145.70501001847302,19702.187507079954,3502.6546265209918,15.277074866762517,402503.1657324009
106320058,1.1583717557699977,147.26600219769944,19712.358275438408,3571.0164867532294,15.004663439009793,402797.12263695576
153624589,1.223273762488948,145.16894617154477,19702.277482802885,3506.9092929833782,15.603547023861452,398737.53438121977
167250554,0.8693260566171691,152.87757192647632,19699.48055403926,3463.798777742622,14.904255623312315,399011.1576605193
195782169,0.9466465826102239,151.01609156106383,19699.628031569468,3462.5003250589125,14.933178024872758,398493.0764056177
191891462,1.0171744041291477,147.0093852129398,19699.547552453107,3465.555608063068,15.273510511101923,398378.4170439487
144123253,1.1000182005001578,141.04736952675103,19704.06853942363,3491.930600362862,14.87565508190446,399645.5668531877
189186860,0.8240428662104526,149.16203870910044,19699.386618045206,3460.934114628611,15.152987296835924,397942.69180056575
161196491,0.9593420007193845,150.45126025299868,19699.677718169725,3463.751403128239,15.124738676898604,399006.1286288579
178966230,1.1703790792921733,151.37882806699238,19699.93008101327,3467.0940577257775,15.3347322854396,397859.8791586807
180110340,1.062824723421827,146.87126089268855,19710.796521914654,3599.126674413555,15.185740741352419,402165.622299582
180819257,0.9984867713050299,152.20085121359858,19699.43316804703,3459.2036550317052,15.171458211254285,398518.22702664055
140390883,1.1655644726234071,141.3535605620786,19700.35450161456,3475.9189501098003,15.615911283956162,398002.5177623603
102765757,1.0379053487422465,146.95079056672452,19702.969411797734,3474.7653167592234,15.270693922584675,400042.28829182783
195005468,0.899775965100875,147.10332853454122,19699.409756929897,3461.9731239238845,15.107598175574696,397768.4058114509
195099384,1.0486679747104914,144.04186970240553,19706.328630023814,3529.226580428803,14.904034135785086,399197.97920336464
195863056,0.9265405067260872,150.80318654165657,19698.983495951386,3460.5914273827902,15.142100837292315,398165.4529995895
93013132,1.061539301300147,149.68699042418214,19701.10200861789,3472.77947256076,14.862115202544985,398043.425693903
10294917,1.1384610417513576,146.88668976303674,19707.35157478293,3613.220344091662,15.227330587169005,400429.76102362847
91677988,0.9293271344137501,150.13280668608343,19699.144965151496,3457.7651114865916,14.927118504156574,397709.9052091733
195042845,0.9518881888164068,148.86098355881805,19699.47003354947,3460.613316841571,14.9080301180028,397933.1610021034
196174987,1.033962825494939,151.49970352541467,19706.381830370094,3560.280700153675,15.07251490398296,402557.3182537407
187772483,1.2088065673914588,146.90517617824787,19701.055621346033,3467.9715153676707,15.686453732571028,398032.0044662649
114181914,1.0947664845456655,145.35842669743693,19703.482383592327,3502.6511826705273,15.137259335173255,400966.4940196886
195054669,1.2108992778663408,144.34977200755915,19712.74430092926,3530.153277934403,15.447658697077483,400259.53975900006
192627543,0.9380294872501173,150.28537912521463,19699.24776492071,3464.745456691134,15.07303521687688,397871.11086025485
72499990,1.0372784461042202,148.25996661505053,19699.863371147192,3468.544294828557,15.151811085425074,398124.1324668253
194891174,1.1229215302081215,146.45589807728157,19702.46362856171,3501.5904867556123,14.869458548018262,400725.5383364874
125127913,0.8496593411901795,146.00343008155033,19699.415687048637,3458.3486018784993,15.18029892891789,397867.77818496095
196238104,0.9162880038539748,151.27272361408288,19699.388845214737,3456.215724262559,14.821691357484056,398301.53183660534
195789633,0.9707637791767455,150.87459480734935,19701.97623400499,3489.5831266489304,14.737417011049047,404988.9494125818
194852897,1.0411455512633394,154.62672656759634,19699.779101541153,3476.9179318648703,15.017853260401692,402539.4863798897
122973563,1.128501919936933,139.39506438261344,19701.052865929607,3472.399553132463,15.154090696684584,397755.64360062743
63630840,1.0615536251915463,145.894228071232,19711.4409367091,3488.2837915331547,15.061072241397163,402551.47662484925
191982609,0.9774670219957075,148.2804005195361,19699.23056830331,3457.206389300739,15.048852759209408,397430.3232043817
12949276,1.1997452683267398,145.21710246345907,19702.557850435292,3504.5552526833294,15.530832927810419,399117.1130289483
193439608,1.1510291277083795,146.83571255956002,19707.549858987397,3528.2703867220553,15.033515372045835,400424.1447311543
195701886,0.9883530501588355,148.63259952975295,19708.444031561965,3639.018051907874,14.751226753821708,403826.78638326714
66084427,1.065315899384087,145.7220412334365,19707.196141599678,3527.3622759211103,15.053922307290206,400474.12808521756
195762232,0.8588525398105183,151.41222938719497,19699.35057950295,3457.005023625378,15.045572954173254,398337.1194860977
164420401,0.9241274896934079,148.6973405951558,19699.38529967088,3462.4162970444845,15.030344518171708,398976.99405203504
193801603,1.0383395388456373,148.86055984253886,19701.339337200112,3468.653514530394,15.089977766468348,399219.297059084
196415980,0.9298889966988431,150.69855122786205,19699.303263185513,3459.8361688210866,15.072050436377259,398670.9276782609
186326598,0.9502388334322484,150.34186454041296,19700.914886837734,3489.4670712820994,15.014652149592733,398496.51945462514
193427313,0.995969082158399,152.70712042212676,19700.29904776346,3469.60872488726,14.812631615361228,398456.8740534461
194567596,1.1096745945508166,147.21623574706024,19701.93676037057,3479.9661128111834,15.665986638660195,399162.14446750755
38565235,1.0897461012085867,148.99334653203456,19702.776090719446,3479.722926637204,14.774886345475121,398668.06346241746
38857305,1.072531615540836,149.19447750569847,19709.352801228448,3639.5771069023594,14.942733048900818,402197.3410904044
60812802,0.9421536406498645,152.6427345497381,19699.744833375727,3464.276571742548,14.738736643791794,402489.74439778837
160125697,0.9984262699145837,149.14419544418527,19699.698162068045,3461.472439544827,15.206466970523241,398081.97767335735
189247561,0.9481620324491201,144.01269871271123,19699.19511988873,3457.8633167105236,15.109801078203173,398439.93459398777
84182454,1.0913517325231656,146.98022760898894,19712.920574977034,3620.3093393140284,15.091486165896132,402937.1051129656
189646914,1.0796772401440178,144.3572091826057,19701.643871597942,3482.7006217167122,15.427560062904504,398850.4614972731
190533050,1.260113808372868,138.91957838434095,19712.750446165846,3477.4617059667203,15.53207918548781,398906.63349647174
193136520,0.9620307915636643,161.6402472238053,19704.874239166194,3475.279037595455,14.440098682894671,403130.1320347366
195685474,1.1415690254035962,144.1792555644171,19706.12535267608,3597.1019360549712,15.122305296900883,403076.7495918713
194352507,1.2119453218267657,144.28597346074656,19702.54267514217,3469.6792698186237,15.553968092997977,398101.2201620409
189953975,0.9210201809628827,151.0058311763529,19699.52129270593,3465.6597423749727,14.68350632658659,397935.9661230252
140044633,0.9572776833717893,150.97856539562082,19699.594167665517,3467.1077061047095,14.776767402796992,398600.95925319724
195722503,1.0411302002415659,145.75093513431872,19701.60271470302,3516.663180543876,15.172718162693169,400691.9898808038
188476473,0.8744822929615242,145.94814691200366,19699.84803685869,3471.8093571598242,15.312028969411708,399542.95979474636
184331768,1.1725148314665583,140.61991310996808,19704.54560316156,3478.1162317777303,16.024185481412733,397986.2228619935
176722684,1.071396307093438,140.88800320789218,19700.444635751388,3460.443389396323,15.231505882411595,398346.7025531648
7807284,1.082587051409891,144.33408570164278,19702.313404466462,3467.2764032111354,14.985352717565956,398788.5935575431
179215239,1.042021370624176,144.72752581375892,19702.70623448501,3477.8674202284337,15.197679173300703,398039.3039911027
194350532,0.9277340468611528,152.72920372713818,19699.35321434297,3463.5252602416026,15.002771017853082,398335.60341251566
193281248,1.0738318569244136,136.7562734577298,19700.10152298006,3479.376357105301,17.026191603211213,399393.4640511353
195167134,1.0016981844538457,155.9891535843417,19699.174582748044,3459.9341511800967,14.702466016088364,397760.723680283
190653471,0.9668917511194524,149.67302031644203,19699.23702560333,3466.233651777862,15.68179281762895,398413.6676774944
196194519,1.1734750066292816,143.86851058091,19702.600979471947,3468.9516853726773,15.45644890146368,398642.9541922787
191870513,1.1875193912311581,151.68331814310076,19701.18013421973,3478.4465116155725,14.901936497306908,400033.20123739267
186712888,0.878948186592982,155.34093604446187,19699.703229954815,3458.7843547922716,14.567057521520303,398631.91245454486
137383179,0.996995755275404,146.22627208986233,19700.32399865133,3466.781287626687,15.239571535312654,398811.99057768896
188227681,1.0098565730980915,146.25104197621678,19699.30729096974,3460.121993933614,15.219546970133907,398056.65579521883
10494424,0.9806392600903787,156.67868138838006,19703.454151186037,3490.0160290978347,14.61748149328145,401707.6670765415
196320677,1.1084718811424845,146.10655558700026,19702.786578249805,3472.17800008875,14.878021373965623,398403.1601347251
51546694,1.1502916792437603,149.33417123828374,19708.309485844617,3541.460423519649,15.042068091799425,402548.54556872044
196340165,1.099997499747762,147.19096625160176,19699.97537085172,3459.0908472014257,15.026200451869043,397815.08838077716
192570131,1.0288485345753138,142.75077536327893,19699.59782846252,3463.626581234098,15.20974354409158,397889.3212028602
144139695,0.9869221657778519,150.45068734314364,19699.857722551602,3487.158544780639,14.923719813870386,398331.2119821427
195081069,0.8551398547913278,153.46368298394736,19699.766668322838,3458.046113281805,14.839029645028663,398162.0021718296
169907142,1.07523191738369,149.70470860311517,19700.11327062071,3463.21927477128,15.225277087176602,398327.54684602644
174640083,1.0091111301378808,151.38208595534184,19699.529610876976,3460.594399609928,14.878833829066137,397797.19975771493
186542855,1.0370231791243796,152.40584487770556,19699.68667283478,3464.115262193114,14.609474676650565,398444.0344229759
194968855,0.8987974128086781,151.35058532527034,19699.34500777342,3460.455500679101,14.845384012979018,398557.7044030983
196032328,1.131401992263087,150.096259630935,19705.18442141983,3484.2141642165457,14.804426592961924,400697.29867465264
162478013,0.9844669705899278,147.24220874763736,19710.422277794543,3546.253953330626,15.087817446000752,401530.484758037
25994585,1.0281324007330923,149.32914796137473,19699.73453423017,3460.253127283119,15.055501096181066,398095.5152394031
180562210,1.0119547199730456,150.7801550942588,19700.17997818437,3471.077966966565,14.916140184384602,399120.58720799314
195058529,1.1063494641284803,144.3075409155504,19701.588284713675,3473.644264914818,15.383585640226727,398957.1582053885
90846702,0.9290844383660302,149.9003528114499,19700.29457978543,3466.576809769449,15.09381344357419,399982.38738380553
195366243,0.9422332835518686,153.48744423383013,19699.349131172265,3463.5419982664207,14.998555531065842,398007.03354076785
103416233,0.9298226778242483,151.12458891230864,19699.466521003997,3461.1954796902073,14.815409762155271,398605.29349253536
195652464,0.987131129436523,146.66242000541226,19700.261057515654,3485.9028673722237,15.141890290709028,398824.36642671155
196427243,1.0624850467573592,152.970093581826,19699.697923991913,3465.1892069002206,14.805170257136911,398575.59038991673
194137208,0.9313364437982373,153.01082567657107,19699.340731146745,3462.1058433803737,14.78092077838954,398074.05325950304
176577506,1.2282783788391958,139.4435942371961,19710.062640375265,3478.485045476629,15.576042495971796,398685.4456547642
191549112,1.0686056375532866,148.77940228975575,19699.360571470886,3459.5204223256524,15.116754095877177,397944.0300781202
194667834,0.9420065127577368,156.46990432080844,19699.411419982305,3460.382403111581,14.90763738488467,397952.4785294038
195662829,0.8126162543317558,158.37657622100787,19699.591808260357,3466.5204128682303,14.95011622724689,402549.0872489793
188124018,0.8419637297822001,151.8630280418113,19699.424284482535,3454.7520828968886,14.24964834397408,400986.75830749364
195940779,1.104537655078704,146.31555550050783,19699.774748241765,3466.416583927035,15.250005216906873,398247.5036373383
192764573,1.143885802825167,146.00455544365857,19706.476077889718,3537.6500610671615,14.978619851408544,401796.0231243427
195107663,1.1458055812192427,146.29157491455638,19707.110151980716,3588.2732562030724,15.216948169500531,401942.81842233526
182105286,1.133020747673179,137.0473956150647,19700.970489960608,3505.4473381065504,14.964283075824925,397896.5614478016
193612541,1.0485102912951796,144.47198892961066,19702.611562867653,3486.284013969306,15.256706286362405,398948.3229593525
168955281,1.1655729525039704,147.22727036853388,19704.907928507113,3531.9377862804213,15.190503821561503,400195.917164023
177485631,1.34127940489212,138.54020309932645,19703.29027266839,3482.0609723660014,16.95206531426576,397972.5856562119
151869736,1.0838572784904152,142.68026345052306,19704.318248743282,3544.593248417371,15.097835037566867,398543.16008322535
195695405,0.927430806806348,150.4575537555438,19699.11593484978,3461.3711189171163,15.072369804821422,397963.4387424062
194497247,1.0841295801924589,148.63007046123337,19699.325389189806,3460.243490910878,15.546126506984857,397815.9937600271
196063063,1.2752217337128675,139.26819548941356,19702.700645983437,3505.377851072643,15.986356032011113,397995.9441657816
177704289,0.9712190628084927,155.4139425671613,19699.62885262257,3462.5955571714157,14.941955660259824,399375.86577670206
194885902,0.9435254329415843,150.9286949666831,19700.141842766017,3455.6525410882655,14.986246082820085,403195.39005108364
187179940,1.0308400870708085,144.67081082934072,19699.560028870143,3465.7767913334355,15.59240373900769,397813.30790144793
193578818,1.0931646189268518,147.51209807965958,19701.07097412898,3481.2920672337373,15.06375746230959,399782.4069359372
192545593,1.0458717983289314,151.26522040426406,19699.459308693495,3456.84361232984,14.609204418502864,397951.9363231588
191293098,0.9526612954914544,152.41917324376766,19699.147684339725,3462.1578641316064,15.01387420211508,397874.2430163616
195276709,1.0873652379522059,153.79959709352613,19699.28141701831,3461.1491814129195,14.755563669711849,397970.91565658234
195889365,1.04438115201373,142.28127444929743,19703.097680730494,3487.9132447777806,15.0118315929807,399003.94993761025
194471426,1.2902899633754394,138.88516378764567,19707.15869464648,3481.8361611309806,16.348465260050247,398535.2178723324
193841777,1.1325529493784403,139.7823517225363,19701.00107675475,3469.307155735881,15.479700746615286,397958.6201116716
174123088,1.1345708395338012,145.0834032791348,19705.916194278438,3520.520704456222,15.460694806667663,401463.08065405075
195626584,1.1215914034707084,147.5498890098144,19699.59563005616,3466.104470350236,15.244137032568974,397820.8254674937
186045326,0.9982387374000973,143.1581133613961,19699.794090505726,3459.2990654763357,15.217961031946546,398082.7836556013
194671402,0.937691040305977,151.0182617572185,19699.30483802884,3460.822578192354,14.906407001979842,397858.645968335
196269034,1.224094393292879,140.07584630531915,19702.895937816407,3471.629325493328,15.965334258220826,398406.5988661935
194009762,0.9229432569053355,154.15999743533118,19699.591619885236,3460.731576101922,14.773296218924106,398910.46229029336
195674008,0.9895002020717009,157.95310210205042,19699.291875963485,3466.4107100670262,15.04819515244497,398492.64640807227
192600392,1.0722201541939609,147.42621325817788,19703.862341656408,3590.9200237999953,15.285415538241866,402326.13288030116
194484442,1.0517222479994683,152.3749216532664,19699.210651814145,3460.2205684006153,14.809119032239797,397932.50207254436
195439948,0.9506391435049861,146.41871568721817,19701.553898939197,3488.766902250211,15.094824711014235,398189.4911456388
178960037,0.9440779993144434,153.52591746546366,19700.14030879472,3470.1143738745495,15.104917890484668,399465.96983574575
192791906,1.0957496129407953,151.74522569699093,19699.85184082083,3472.8853346455367,15.209291823272286,398390.3313386094
196414989,1.0854313494248644,150.78431851566046,19705.655509242293,3511.83522280659,14.798100004677918,399413.995628615
185673609,0.870758471193395,149.17941858476237,19699.34876098406,3460.8172154569465,14.691252582636762,397946.8731620941
150828409,1.0675663794302073,146.01576228719014,19700.423757035747,3467.694576870696,15.280181667171428,400644.5361388795
195698168,0.9596612906936874,143.31890826054843,19699.183736726573,3454.8160722089874,15.01871958228108,399283.3904833421
195066230,0.9381792961999458,148.8224420760099,19702.22029486905,3488.420773226583,15.1389047957495,405625.07946979447
195851011,0.9784557235208624,148.13893536877086,19699.435973094638,3458.7684306181677,15.119059826386799,397679.724166651
62867093,1.0803511320600403,147.8250743494635,19703.536215252294,3509.7774863723257,15.019043131173131,402845.0832568441
196488442,1.1394196269445616,139.17387024194915,19708.02390238193,3494.923419102172,15.232118898642415,398327.3872130631
195742133,0.984477400402982,155.17739792075602,19699.400659469917,3459.9693472844583,14.801773391020586,398686.98437074164
195236117,1.0741007443031474,139.6273141072174,19706.630552780876,3501.8939415746563,16.20528497864427,397459.5209499207
118524537,0.902313065293389,150.29879185466217,19699.50121160676,3467.4173701309815,15.070763779957458,398642.7453518007
188714324,1.1292815306224142,145.84387310522413,19701.956717242305,3506.4960090231066,15.588792867632392,398730.46620528464
192178253,1.169793431932286,141.0282234639283,19703.52517103116,3489.162717016936,15.337161185063602,398134.92112024553
154447560,1.1106070683366405,148.8083405543674,19700.917243863052,3475.6636434466936,15.092881887555269,398156.06746004225
106790893,1.098019593317979,148.98135975885867,19699.543022222962,3455.2964544182732,14.490504074180292,398385.9754211735
195696064,1.047298781348643,145.2093517577768,19703.993813261113,3470.0462250551914,15.2967296721894,400137.4693725799
176759692,1.124939270546508,144.7682852269136,19699.83332175033,3462.753601345474,15.73093780124919,398138.90223886294
176064611,1.0206220557921246,154.1330246223188,19699.57943179637,3459.1744745872875,14.771846934998633,398313.03076527506
174272364,0.942176575095259,152.13483255841263,19701.9627371735,3466.911999696233,15.032540582984522,399523.9935784859
195653272,0.9379588449118523,151.71421300953688,19699.530477404747,3466.018917067683,14.892717887086294,398132.8058726313
138727934,1.034409830248141,152.539477729736,19700.45274495858,3491.194198423648,14.849646266954826,399999.7755830572
110740645,1.1707350886231385,145.74176760300267,19705.11510537604,3532.1854141632602,15.47864388754963,399739.44074291724
193317780,0.9867305614204313,149.41887366416748,19699.614145096788,3485.743654400931,15.026771260683482,400639.2213530058
191095000,0.9680531877357023,147.42616606451315,19699.53180951791,3462.926076317994,15.285578809886019,398189.2552048087
181885569,0.9736258894617669,148.65823013242252,19699.267287869454,3460.5562986484933,15.061886949400215,399266.12406137714
184200286,1.1274541839602767,148.36039320865999,19699.696738277384,3461.2545689791127,15.074303279444887,399001.10868844617
193825912,0.932880603539201,157.1904786096605,19700.708329716635,3462.8210593031663,14.536253803140886,400336.6927667406
192220870,1.1261776384261069,141.91905821281725,19700.656346287018,3465.0098908924638,15.516898574234165,397836.9796752518
195648370,1.0054763817113135,154.5946257037796,19699.35270203195,3457.713391894057,14.7583865554611,399065.4656320993
188270630,1.1140360864089494,140.68041019040183,19700.065701943367,3460.0343602174103,15.058116474753598,397796.35477665573
184830194,0.9968732542366355,146.24943659120925,19702.88048154999,3472.261573536741,15.21595302177064,398506.95059338474
146359070,0.941876044581483,149.642065166703,19699.75725724172,3466.8432758954787,15.485141561983998,399048.3072907881
154535591,1.1777055886149435,150.2506698339248,19700.240556619363,3476.4143652774324,14.95051202074508,398307.981044014
196645081,0.943201454793113,145.50821920167957,19699.82477353138,3461.414195191198,15.313382922994796,397872.72700670187
192812630,1.0420742099993678,147.00716130247753,19700.19569824359,3479.979592694852,15.031515964705193,398797.0712692101
195687501,0.8584718301414712,157.2925191519626,19699.453518708993,3462.1313049673267,14.540286601976026,398632.50561340514
194804335,0.8733447137741974,153.37154103534436,19699.16738673442,3459.9366592921906,14.789364050042565,397962.5426720397
191607936,1.0433832739947846,157.95852695753177,19699.187123359432,3462.415754160125,14.528308387205437,398467.85396868945
158014641,1.0314391708445205,155.13040671969634,19701.90833976004,3467.5733097903944,14.931668619289852,400706.68651487224
194686698,0.8831195284996008,153.2858306775511,19700.595383547563,3476.8980239646294,14.65778522275077,405802.6100750456
196227527,0.9419874588578194,147.3055569374737,19704.763347624616,3479.4669800895213,14.83967370464732,401291.0882788489
180628994,1.0714932012251759,147.91379032054607,19699.602862493964,3462.864389350457,15.070499702573214,397928.3562775116
194314634,1.0944459414398195,147.26836632993525,19699.498612225932,3459.3651674563002,15.019723483188526,399230.7819139293
61837616,1.0546132157523982,151.22747076338823,19705.15523719598,3497.3227115011937,14.84499464853687,404069.8300808348
194168686,1.1385309927810392,145.00102161498052,19708.627700794492,3538.8555162906323,15.247911782086751,401350.1214460632
193818061,1.1739557543313874,144.46321213779922,19705.07842521503,3511.2494479238376,15.357951524909817,399437.302283226
196290136,0.9325206506944542,149.81791939553702,19699.361785677203,3470.080661799585,14.966608604458543,398065.4294801684
196267964,1.0732614788559915,146.55902323762226,19711.87374016329,3604.521623841448,14.66551322001538,401203.86306997616
196230384,0.9562936534247221,150.8758379472311,19703.376238421162,3520.236613371531,14.930839055746866,401462.452497512
136678593,0.9731913085771123,150.46336290120888,19702.05638611388,3483.763457215049,15.020568585691656,400640.4688869381
191572388,0.9273722377858452,151.07838154289774,19699.492385983132,3463.823968637428,15.085487174143065,399172.85550596996
196447331,0.8911019455604738,150.05010306223454,19699.122099400294,3461.16967383769,15.152898195373659,397805.2905572677
185209557,0.9508087678117714,150.07323310174237,19699.54471029377,3467.4861322109455,15.113793213040388,397891.65192743717
115727069,1.2911456778178279,138.237936443236,19709.304912435207,3484.88712031788,15.732604123152013,399666.7031654768
195763659,1.1396540038390486,147.1049987769016,19706.137051963884,3496.297940779597,14.945683602271423,400014.35476234066
194826431,0.8683077684885476,151.43583919575968,19699.22271606849,3459.5658446689476,15.454618218955972,398085.97357286885
182632128,1.0239309023091436,150.35227068283376,19700.03346716906,3465.550747563718,15.088830444180223,401071.9856161707
193079750,1.0223642636949,147.50128721851127,19707.12133462989,3517.091272630918,15.099232703020288,401231.1305579039
194797176,1.1485316261925151,137.15571461285336,19701.04980038588,3480.817287490679,15.486225985972087,397792.44634701987
